date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,feature_window_end,universe,benchmark,benchmark_close,ticker,probability,rank,selected,top_k,run_id,timestamp
2026-07-06,2026-07-06T21:51:13.166593+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215113166593+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,AMZN,0.5323427,1,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:13.170298+00:00
2026-07-06,2026-07-06T21:51:13.166593+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215113166593+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,AMD,0.50312626,2,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:13.170298+00:00
2026-07-06,2026-07-06T21:51:13.166593+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215113166593+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,AAPL,0.50003445,3,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:13.170298+00:00
2026-07-06,2026-07-06T21:51:13.166593+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215113166593+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,MSFT,0.49954528,4,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:13.170298+00:00
2026-07-06,2026-07-06T21:51:13.166593+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215113166593+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,INTC,0.498846,5,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:13.170298+00:00
2026-07-06,2026-07-06T21:51:13.166593+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215113166593+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,GOOGL,0.49707806,6,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:13.170298+00:00
2026-07-06,2026-07-06T21:51:13.166593+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215113166593+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,META,0.48755217,7,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:13.170298+00:00
2026-07-06,2026-07-06T21:51:13.166593+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215113166593+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,TSLA,0.4838676,8,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:13.170298+00:00
2026-07-06,2026-07-06T21:51:13.166593+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215113166593+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,ADBE,0.47190523,9,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:13.170298+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,MU,0.58450264,1,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,ORCL,0.530263,2,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,CRWD,0.51938456,3,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,NOW,0.50720036,4,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,NET,0.5001907,5,True,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,SNOW,0.49943718,6,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,CSCO,0.49214813,7,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,DELL,0.47089246,8,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,PLTR,0.4697881,9,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:51:16.207015+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215116207015+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,SMCI,0.4535785,10,False,5,paper_20260706T215107Z_88859d26,2026-07-06T21:51:16.210116+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,AMZN,0.5323427,1,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,AMD,0.50312626,2,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,NVDA,0.5015694,3,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,AAPL,0.50003445,4,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,MSFT,0.49954528,5,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,INTC,0.498846,6,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,GOOGL,0.49707806,7,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,META,0.48755217,8,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,TSLA,0.4838676,9,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:40.647273+00:00,1Hour,2026-07-06T19:30:00,original_tech_1Hour_20260706T215240647273+0000,original_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,original_tech,QQQ,722.6500244140625,ADBE,0.47190523,10,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:40.650850+00:00
2026-07-06,2026-07-06T21:52:43.851180+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215243851180+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,AMZN,0.5323427,1,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:43.854036+00:00
2026-07-06,2026-07-06T21:52:43.851180+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215243851180+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,AMD,0.50312626,2,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:43.854036+00:00
2026-07-06,2026-07-06T21:52:43.851180+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215243851180+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,AAPL,0.50003445,3,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:43.854036+00:00
2026-07-06,2026-07-06T21:52:43.851180+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215243851180+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,MSFT,0.49954528,4,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:43.854036+00:00
2026-07-06,2026-07-06T21:52:43.851180+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215243851180+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,INTC,0.498846,5,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:43.854036+00:00
2026-07-06,2026-07-06T21:52:43.851180+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215243851180+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,GOOGL,0.49707806,6,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:43.854036+00:00
2026-07-06,2026-07-06T21:52:43.851180+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215243851180+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,META,0.48755217,7,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:43.854036+00:00
2026-07-06,2026-07-06T21:52:43.851180+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215243851180+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,TSLA,0.4838676,8,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:43.854036+00:00
2026-07-06,2026-07-06T21:52:43.851180+00:00,1Hour,2026-07-06T19:30:00,tech_no_nvda_1Hour_20260706T215243851180+0000,tech_no_nvda,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,tech_no_nvda,QQQ,722.6500244140625,ADBE,0.47190523,9,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:43.854036+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,MU,0.58450264,1,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,ORCL,0.530263,2,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,CRWD,0.51938456,3,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,NOW,0.50720036,4,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,NET,0.5001907,5,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,SNOW,0.49943718,6,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,CSCO,0.49214813,7,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,DELL,0.47089246,8,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,PLTR,0.4697881,9,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:46.945655+00:00,1Hour,2026-07-06T19:30:00,new_tech_1Hour_20260706T215246945655+0000,new_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,new_tech,QQQ,722.6500244140625,SMCI,0.4535785,10,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:46.948559+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,ABBV,0.5233864,1,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,KO,0.51488656,2,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,CVX,0.5026108,3,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,WMT,0.4973548,4,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,COST,0.49525386,5,True,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,XOM,0.49119473,6,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,PG,0.48791492,7,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,JNJ,0.48531806,8,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,PEP,0.48094973,9,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-06,2026-07-06T21:52:50.047721+00:00,1Hour,2026-07-06T19:30:00,defensive_non_tech_1Hour_20260706T215250047721+0000,defensive_non_tech,2026-07-01T14:30:00,2026-07-06T19:30:00,2026-07-06T19:30:00,defensive_non_tech,SPY,751.3099975585938,MRK,0.4713467,10,False,5,paper_20260706T215238Z_6ea007ff,2026-07-06T21:52:50.050761+00:00
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,AMD,0.52750355,1,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,NVDA,0.51126415,2,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,INTC,0.50866294,3,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,GOOGL,0.4974024,4,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
2026-07-07,2026-07-07T13:30:18.506799+00:00,1Hour,2026-07-07T13:30:00,original_tech_1Hour_20260707T133018506799+0000,original_tech,2026-07-01T15:30:00,2026-07-07T13:30:00,2026-07-07T13:30:00,original_tech,QQQ,713.75,AMZN,0.49418962,5,True,5,paper_20260707T133016Z_59ac6cfe,2026-07-07T13:30:18.509988+00:00
