date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-08,2026-07-08T19:00:18.931980+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,defensive_non_tech,CVX,buy,,49507.29,market,day,False,8695d341-9d28-4f0d-b2e0-1648a8ddb9c4,Ticker is selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:19.409479+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T19:00:18.931980+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,defensive_non_tech,ABBV,sell,194.917576139,,market,day,False,1ac52e9a-c33d-4e48-9481-e3f15017cf85,Ticker is no longer selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:19.514148+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T19:00:18.931980+00:00,1Hour,2026-07-08T18:30:00,defensive_non_tech_1Hour_20260708T190018485019+0000,defensive_non_tech,2026-07-06T13:30:00,2026-07-08T18:30:00,defensive_non_tech,PG,sell,332.250033579,,market,day,False,43a8d1e0-8c4d-4924-b21d-74f080f0a03e,Ticker is no longer selected in Top-K.,paper_20260708T190003Z_d5c4ccb1,2026-07-08T19:00:19.618911+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:21.963453+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,original_tech,AMD,buy,,49925.44,market,day,False,91555380-53d1-4ab7-a4a2-70265552becf,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:21.965694+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:21.963453+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,original_tech,AAPL,buy,,253.28,market,day,False,7867f276-b406-483a-8dfa-588c0a2f88aa,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:22.081929+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:21.963453+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,original_tech,NVDA,buy,,49925.44,market,day,False,f02fa1d4-6c7e-447a-a754-7f64ea024122,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:22.217439+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:21.963453+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,original_tech,AMZN,buy,,350.87,market,day,False,ac42ca7a-8633-4534-9964-d759b9cad489,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:22.329893+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:21.963453+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,original_tech,ADBE,buy,,49925.44,market,day,False,9d71d8b8-95ac-4c8a-abc0-26d99bb131af,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:22.442935+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:21.963453+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,original_tech,GOOGL,sell,137.830637988,,market,day,False,1fc35fc7-ba80-480f-b4db-850a6e589a59,Ticker is no longer selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:22.549090+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:21.963453+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,original_tech,INTC,sell,461.188554385,,market,day,False,ac54dfb0-4664-4a4e-ae7a-296749477259,Ticker is no longer selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:22.658798+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:21.963453+00:00,1Hour,2026-07-09T16:30:00,original_tech_1Hour_20260709T163521241600+0000,original_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,original_tech,TSLA,sell,126.486498896,,market,day,False,984f31fc-54d0-425d-b6f5-70b6225825a5,Ticker is no longer selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:22.768242+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:26.641329+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,tech_no_nvda,AMD,buy,,13.04,market,day,False,ea588195-d8ec-42f9-91bc-22a8284cbfba,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.642957+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:26.641329+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,tech_no_nvda,AAPL,hold,,0.0,market,day,False,,Ticker remains selected and current value is close to target.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.754944+00:00,QQQ,5,
2026-07-09,2026-07-09T16:35:26.641329+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,tech_no_nvda,AMZN,hold,,0.0,market,day,False,,Ticker remains selected and current value is close to target.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.754958+00:00,QQQ,5,
2026-07-09,2026-07-09T16:35:26.641329+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,tech_no_nvda,ADBE,buy,,12.31,market,day,False,d0d4cfdf-b94a-4cb7-8f41-ed30c7e4075a,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.754962+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:26.641329+00:00,1Hour,2026-07-09T16:30:00,tech_no_nvda_1Hour_20260709T163526208723+0000,tech_no_nvda,2026-07-06T18:30:00,2026-07-09T16:30:00,tech_no_nvda,MSFT,buy,,49925.32,market,day,False,54e6955d-2d87-4e59-a58b-60d4c676743c,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:26.863229+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:30.506932+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,new_tech,DELL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.508724+00:00,QQQ,5,
2026-07-09,2026-07-09T16:35:30.506932+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,new_tech,CSCO,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.508730+00:00,QQQ,5,
2026-07-09,2026-07-09T16:35:30.506932+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,new_tech,ORCL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.508732+00:00,QQQ,5,
2026-07-09,2026-07-09T16:35:30.506932+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,new_tech,SMCI,buy,,49923.65,market,day,False,134ba85f-8a2f-4919-bd6f-3be427bcf3c3,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.508734+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:30.506932+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,new_tech,SNOW,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.623282+00:00,QQQ,5,
2026-07-09,2026-07-09T16:35:30.506932+00:00,1Hour,2026-07-09T16:30:00,new_tech_1Hour_20260709T163530061113+0000,new_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,new_tech,MU,sell,52.830298296,,market,day,False,f6a74669-ac97-4d40-96eb-a4b4bf679168,Ticker is no longer selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:30.623296+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:34.619501+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,defensive_non_tech,WMT,buy,,959.64,market,day,False,37ccdc46-695c-498c-ae3a-afa7d8402f01,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.621466+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:34.619501+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,defensive_non_tech,ABBV,buy,,49923.48,market,day,False,22e7700b-9a70-483a-bc97-c9f344d962c6,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.736620+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:34.619501+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,defensive_non_tech,PG,buy,,49923.48,market,day,False,b7defae6-87bc-4d27-bf08-4734f55c5340,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.870256+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:34.619501+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,defensive_non_tech,JNJ,buy,,1455.42,market,day,False,762f9cc9-66cf-4f5b-b5d5-2f4135657267,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:34.997856+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:34.619501+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,defensive_non_tech,KO,buy,,1139.35,market,day,False,ada4a553-8512-4409-9d9a-334d28f8af1e,Ticker is selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:35.108862+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:34.619501+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,defensive_non_tech,COST,sell,51.796693869,,market,day,False,59852a1b-2d07-49a7-a804-3b1d02d4eb5c,Ticker is no longer selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:35.280361+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T16:35:34.619501+00:00,1Hour,2026-07-09T16:30:00,defensive_non_tech_1Hour_20260709T163534009153+0000,defensive_non_tech,2026-07-06T18:30:00,2026-07-09T16:30:00,defensive_non_tech,CVX,sell,281.419281491,,market,day,False,e3432c4a-4fe2-4f68-b5b4-54cc27198ef1,Ticker is no longer selected in Top-K.,paper_20260709T163511Z_9eaaa82b,2026-07-09T16:35:35.386376+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:11.920015+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,original_tech,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.922278+00:00,QQQ,5,
2026-07-09,2026-07-09T17:35:11.920015+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,original_tech,GOOGL,buy,,49964.14,market,day,False,4c29163a-ea0f-45ea-9daa-7f557ced341d,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:11.922286+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:11.920015+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,original_tech,META,buy,,49964.14,market,day,False,2cfe6c9c-bff2-4e46-b94b-d508f54fbf30,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:12.031062+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:11.920015+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,original_tech,AAPL,buy,,113.98,market,day,False,adc5c04d-b361-49d2-b09d-5cc2ee5a0700,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:12.144601+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:11.920015+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,original_tech,ADBE,buy,,39.96,market,day,False,23c23839-32c1-43db-9037-4753c605f311,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:12.283461+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:11.920015+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,original_tech,AMD,sell,90.698258939,,market,day,False,bbe9a52e-ae14-493a-b61d-5c49f42939c8,Ticker is no longer selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:12.391661+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:11.920015+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,original_tech,AMZN,sell,206.256424006,,market,day,False,ac3524cf-176a-42b6-aaa9-ce0a82d18426,Ticker is no longer selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:12.501109+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:11.920015+00:00,1Hour,2026-07-09T17:30:00,original_tech_1Hour_20260709T173511265383+0000,original_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,original_tech,NVDA,sell,246.996635828,,market,day,False,4e3211b4-b3cf-4ed2-be59-7b0420c3e867,Ticker is no longer selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:12.613062+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:16.849413+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,tech_no_nvda,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.851061+00:00,QQQ,5,
2026-07-09,2026-07-09T17:35:16.849413+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,tech_no_nvda,GOOGL,buy,,6.34,market,day,False,ab403329-0d00-4376-a9c3-ad5560648076,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.851067+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:16.849413+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,tech_no_nvda,META,buy,,5.97,market,day,False,4368a04b-01ac-4960-a282-c8fb558d2c7e,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:16.978384+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:16.849413+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,tech_no_nvda,AAPL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T173505Z_46333787,2026-07-09T17:35:17.096314+00:00,QQQ,5,
2026-07-09,2026-07-09T17:35:16.849413+00:00,1Hour,2026-07-09T17:30:00,tech_no_nvda_1Hour_20260709T173516360593+0000,tech_no_nvda,2026-07-06T19:30:00,2026-07-09T17:30:00,tech_no_nvda,ADBE,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T173505Z_46333787,2026-07-09T17:35:17.096330+00:00,QQQ,5,
2026-07-09,2026-07-09T17:35:21.434157+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,new_tech,PLTR,buy,,49964.11,market,day,False,5c2288d3-38e0-45d0-abf7-66019c2316be,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:21.436353+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:21.434157+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,new_tech,NOW,buy,,49964.11,market,day,False,e45b3ad6-7ff6-4cf4-bc56-806471ab9ce8,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:21.545324+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:21.434157+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,new_tech,SNOW,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T173505Z_46333787,2026-07-09T17:35:21.652119+00:00,QQQ,5,
2026-07-09,2026-07-09T17:35:21.434157+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,new_tech,NET,buy,,49964.11,market,day,False,49cb01ab-d749-4033-95e3-4c6dedcfb9fb,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:21.652135+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:21.434157+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,new_tech,DELL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260709T173505Z_46333787,2026-07-09T17:35:21.762050+00:00,QQQ,5,
2026-07-09,2026-07-09T17:35:21.434157+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,new_tech,CSCO,sell,436.666380791,,market,day,False,3cabd37b-4d0f-45fc-a475-479bfd136d9f,Ticker is no longer selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:21.762066+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:21.434157+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,new_tech,ORCL,sell,355.444101385,,market,day,False,f4426df0-a8be-4266-9f99-7d35d67e6cec,Ticker is no longer selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:21.868272+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:21.434157+00:00,1Hour,2026-07-09T17:30:00,new_tech_1Hour_20260709T173520972660+0000,new_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,new_tech,SMCI,sell,1740.105960264,,market,day,False,3e343153-e9e0-4af6-ba69-fd51220d4900,Ticker is no longer selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:21.973036+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:26.094540+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,defensive_non_tech,PEP,buy,,49957.38,market,day,False,94b54e27-a9ee-4896-ab7b-2c8b597b84ce,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:26.096539+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-09,2026-07-09T17:35:26.094540+00:00,1Hour,2026-07-09T17:30:00,defensive_non_tech_1Hour_20260709T173525660011+0000,defensive_non_tech,2026-07-06T19:30:00,2026-07-09T17:30:00,defensive_non_tech,COST,buy,,49957.38,market,day,False,871b3ecf-5292-4fb2-8446-8791eb7d75eb,Ticker is selected in Top-K.,paper_20260709T173505Z_46333787,2026-07-09T17:35:26.264534+00:00,SPY,5,OrderStatus.PENDING_NEW
