date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-07,2026-07-07T17:00:14.920577+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,original_tech,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:15.168174+00:00,QQQ,5,
2026-07-07,2026-07-07T17:00:14.920577+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,original_tech,GOOGL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:15.168187+00:00,QQQ,5,
2026-07-07,2026-07-07T17:00:14.920577+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,original_tech,ADBE,buy,,50056.07,market,day,False,632e2f77-5865-40bc-9e04-63e4a5dde5cc,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:15.168190+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:14.920577+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,original_tech,NVDA,sell,259.918401246,,market,day,False,43098e2a-6361-420d-9993-61805f66de5d,Ticker is no longer selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:15.300617+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:14.920577+00:00,1Hour,2026-07-07T16:30:00,original_tech_1Hour_20260707T170014313150+0000,original_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,original_tech,TSLA,sell,122.348990081,,market,day,False,fcadb3d7-218a-48e6-8e80-551287a4b0d1,Ticker is no longer selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:15.410667+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:18.980217+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,tech_no_nvda,MSFT,buy,,4.1,market,day,False,182a249c-626b-4bfa-81dc-8d1a3850020e,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:18.981804+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:18.980217+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,tech_no_nvda,META,buy,,9.76,market,day,False,302664bd-7165-4e1e-abe0-a4839f88a0d1,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:19.089178+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:18.980217+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,tech_no_nvda,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:19.203974+00:00,QQQ,5,
2026-07-07,2026-07-07T17:00:18.980217+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,tech_no_nvda,GOOGL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:19.203987+00:00,QQQ,5,
2026-07-07,2026-07-07T17:00:18.980217+00:00,1Hour,2026-07-07T16:30:00,tech_no_nvda_1Hour_20260707T170018521302+0000,tech_no_nvda,2026-07-01T18:30:00,2026-07-07T16:30:00,tech_no_nvda,ADBE,buy,,18.79,market,day,False,13c01bb7-6b85-4727-b406-172893b9e7ba,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:19.203990+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:23.101956+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,new_tech,MU,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:23.103866+00:00,QQQ,5,
2026-07-07,2026-07-07T17:00:23.101956+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,new_tech,NET,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:23.103871+00:00,QQQ,5,
2026-07-07,2026-07-07T17:00:23.101956+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,new_tech,CSCO,buy,,38.27,market,day,False,275fb5b9-5d33-4929-bf66-a81c8b1f5ba1,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:23.103874+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:23.101956+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,new_tech,CRWD,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:23.214193+00:00,QQQ,5,
2026-07-07,2026-07-07T17:00:23.101956+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,new_tech,SNOW,buy,,50053.01,market,day,False,d162fa2b-e7f4-45ab-971e-3a6a4542591a,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:23.214205+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:23.101956+00:00,1Hour,2026-07-07T16:30:00,new_tech_1Hour_20260707T170022650322+0000,new_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,new_tech,DELL,sell,122.105005027,,market,day,False,ec263904-cbcd-4bf6-bbc4-caddc28bc5ca,Ticker is no longer selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:23.323608+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:26.836274+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,defensive_non_tech,ABBV,buy,,50050.62,market,day,False,417aa540-4da3-4c51-bc49-28eaee2bf9be,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.838202+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:26.836274+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,defensive_non_tech,PEP,buy,,315.87,market,day,False,1f811d22-9dd6-4f36-a122-5303a2940ab3,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:26.955162+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:26.836274+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,defensive_non_tech,PG,buy,,281.78,market,day,False,bc2a4ece-d8be-45ce-8cf4-4eafd39e7688,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:27.063601+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:26.836274+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,defensive_non_tech,XOM,buy,,50050.62,market,day,False,e8a07c43-4457-4788-8aef-bd63cb1ea813,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:27.213429+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:26.836274+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,defensive_non_tech,KO,buy,,242.37,market,day,False,2d63c207-49cd-4df9-a218-9a6cc9a51b49,Ticker is selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:27.355679+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:26.836274+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,defensive_non_tech,COST,sell,52.505309485,,market,day,False,261442f9-f0ee-40a8-9f4e-ca1774027df9,Ticker is no longer selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:27.474428+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T17:00:26.836274+00:00,1Hour,2026-07-07T16:30:00,defensive_non_tech_1Hour_20260707T170026404006+0000,defensive_non_tech,2026-07-01T18:30:00,2026-07-07T16:30:00,defensive_non_tech,WMT,sell,445.862380398,,market,day,False,8e1f2f45-9826-4810-b40a-46c6ece4936d,Ticker is no longer selected in Top-K.,paper_20260707T170012Z_dd6055c6,2026-07-07T17:00:27.579047+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:37.872508+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,original_tech,INTC,buy,,50080.06,market,day,False,a4bc3f87-c32b-48c9-881c-37c15cc84921,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.874743+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:37.872508+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,original_tech,AMD,buy,,50080.06,market,day,False,2853c321-8e73-42ee-9f43-db0024916d9b,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:37.981530+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:37.872508+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,original_tech,MSFT,buy,,155.21,market,day,False,24111ba2-95fe-4228-9060-f6f05084db4b,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:38.092535+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:37.872508+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,original_tech,ADBE,buy,,65.62,market,day,False,b0a5322a-fa7e-41a5-8667-119c758b0f8f,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:38.204303+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:37.872508+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,original_tech,AAPL,buy,,50080.06,market,day,False,e990f48f-4d74-4470-8800-4f6426077081,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:38.311049+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:37.872508+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,original_tech,AMZN,sell,404.574005187,,market,day,False,c426671b-29a1-41fb-9f58-98ad457bc7fa,Ticker is no longer selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:38.421436+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:37.872508+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,original_tech,GOOGL,sell,155.876917636,,market,day,False,2212fb6a-f495-4005-84d6-0f141a69e633,Ticker is no longer selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:38.527510+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:37.872508+00:00,1Hour,2026-07-07T17:30:00,original_tech_1Hour_20260707T180037220439+0000,original_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,original_tech,META,sell,82.492960645,,market,day,False,1dd4acc1-3c51-4cf4-856f-5e9eab3f0f26,Ticker is no longer selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:38.635302+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:43.032561+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,tech_no_nvda,INTC,hold,,0.0,market,day,False,,Ticker remains selected and current value is close to target.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:43.034273+00:00,QQQ,5,
2026-07-07,2026-07-07T18:00:43.032561+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,tech_no_nvda,AMD,buy,,29.8,market,day,False,2289ff76-c10f-4fef-8d84-550346107c3b,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:43.034279+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:43.032561+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,tech_no_nvda,MSFT,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:43.145395+00:00,QQQ,5,
2026-07-07,2026-07-07T18:00:43.032561+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,tech_no_nvda,AAPL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:43.145408+00:00,QQQ,5,
2026-07-07,2026-07-07T18:00:43.032561+00:00,1Hour,2026-07-07T17:30:00,tech_no_nvda_1Hour_20260707T180042542329+0000,tech_no_nvda,2026-07-01T19:30:00,2026-07-07T17:30:00,tech_no_nvda,ADBE,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:43.145412+00:00,QQQ,5,
2026-07-07,2026-07-07T18:00:46.577720+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,new_tech,ORCL,buy,,50076.71,market,day,False,ac7e3e41-36f3-4ccd-b247-73eb978a5dff,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.579644+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:46.577720+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,new_tech,SMCI,buy,,50076.71,market,day,False,2636dc16-b14f-4695-91b3-5a592b174463,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.686045+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:46.577720+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,new_tech,CSCO,buy,,63.63,market,day,False,144fd62a-286f-4674-aaa0-9a8d4c6f8103,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.810053+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:46.577720+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,new_tech,MU,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.922435+00:00,QQQ,5,
2026-07-07,2026-07-07T18:00:46.577720+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,new_tech,SNOW,buy,,181.27,market,day,False,a97dd1ec-4416-41b3-84c5-a4dd275fcd2a,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:46.922449+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:46.577720+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,new_tech,CRWD,sell,258.932102595,,market,day,False,2dcb2d5d-b7e8-4a26-a752-8000e6bbb664,Ticker is no longer selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:47.039262+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:46.577720+00:00,1Hour,2026-07-07T17:30:00,new_tech_1Hour_20260707T180046142158+0000,new_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,new_tech,NET,sell,196.174227315,,market,day,False,227c0219-4dc4-4702-abeb-203294ed5784,Ticker is no longer selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:47.143336+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:50.787057+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,defensive_non_tech,PG,buy,,305.19,market,day,False,c0c0af50-3cf2-4b75-b244-cfff15e1b98e,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.789201+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:50.787057+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,defensive_non_tech,MRK,buy,,50065.17,market,day,False,29974455-72cc-4aec-a46a-23fdbdec992d,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:50.904598+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:50.787057+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,defensive_non_tech,COST,buy,,50065.17,market,day,False,b8ed559d-343d-4121-bc4a-46739e36db87,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:51.015970+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:50.787057+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,defensive_non_tech,JNJ,buy,,50065.17,market,day,False,c3821a0d-e93f-45a4-9516-3473c0facc7e,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:51.134780+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:50.787057+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,defensive_non_tech,KO,buy,,308.52,market,day,False,2e49609b-cdfb-4ae6-9298-fd00090fda02,Ticker is selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:51.274920+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:50.787057+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,defensive_non_tech,ABBV,sell,195.632465603,,market,day,False,afd5a3dc-48bb-4f7f-836f-80e2af40d8ad,Ticker is no longer selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:51.386615+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:50.787057+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,defensive_non_tech,PEP,sell,342.835819362,,market,day,False,a95d5faa-651a-4770-8d75-672a651e6d29,Ticker is no longer selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:51.495351+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-07,2026-07-07T18:00:50.787057+00:00,1Hour,2026-07-07T17:30:00,defensive_non_tech_1Hour_20260707T180050338348+0000,defensive_non_tech,2026-07-01T19:30:00,2026-07-07T17:30:00,defensive_non_tech,XOM,sell,357.836634017,,market,day,False,c713ffee-f53e-41db-8dd5-f11684bc360b,Ticker is no longer selected in Top-K.,paper_20260707T180034Z_7dba8264,2026-07-07T18:00:51.605372+00:00,SPY,5,OrderStatus.PENDING_NEW
