date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,universe,ticker,action,quantity,notional,order_type,time_in_force,dry_run,alpaca_order_id,reason,run_id,timestamp,benchmark,top_k,alpaca_order_status
2026-07-08,2026-07-08T14:01:02.827255+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,defensive_non_tech,JNJ,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:03.101132+00:00,SPY,5,
2026-07-08,2026-07-08T15:00:21.240804+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,ADBE,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:21.242963+00:00,QQQ,5,
2026-07-08,2026-07-08T15:00:21.240804+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,AMZN,buy,,49318.47,market,day,False,13057bd3-77d2-4b28-8f6b-f43ea549fe86,Ticker is selected in Top-K.,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:21.242970+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:00:21.240804+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,INTC,buy,,49318.47,market,day,False,46cdf0d2-4004-4ffa-a032-8d837ab8a347,Ticker is selected in Top-K.,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:21.440706+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:00:21.240804+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,AMD,buy,,865.22,market,day,False,c9d1e14d-2b96-4cd0-ada9-30a318571a0a,Ticker is selected in Top-K.,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:21.593600+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:00:21.240804+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,TSLA,buy,,49318.47,market,day,False,6e2e2c9b-09a1-4e4c-bff3-55b9482eee70,Ticker is selected in Top-K.,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:21.716431+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:00:21.240804+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,GOOGL,sell,240.314276667,,market,day,False,b8209d7f-c789-4658-b73b-ba27baf3990d,Ticker is no longer selected in Top-K.,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:21.847842+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:00:21.240804+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,META,sell,162.489785296,,market,day,False,981078bd-6d11-4a51-8551-ad8639034f6a,Ticker is no longer selected in Top-K.,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:21.960950+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:00:21.240804+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,MSFT,sell,129.283472103,,market,day,False,326e4657-3595-4d4c-8030-af9500234614,Ticker is no longer selected in Top-K.,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:22.075240+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:31.613605+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,AMD,buy,,83.23,market,day,False,924cc233-a997-48ca-8427-4a6c2440e879,Ticker is selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.615222+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:31.613605+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,INTC,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.721312+00:00,QQQ,5,
2026-07-08,2026-07-08T15:01:31.613605+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.721326+00:00,QQQ,5,
2026-07-08,2026-07-08T15:01:31.613605+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,ADBE,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.721329+00:00,QQQ,5,
2026-07-08,2026-07-08T15:01:31.613605+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,original_tech,TSLA,buy,,52.82,market,day,False,c35ea198-bac3-4da5-a4f0-a84451929821,Ticker is selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.721331+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:35.245546+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,tech_no_nvda,AMD,buy,,31.14,market,day,False,62f1d7b1-41d3-43a3-9892-ce364cfe1b4b,Ticker is selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:35.247184+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:35.245546+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,tech_no_nvda,AMZN,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:35.363028+00:00,QQQ,5,
2026-07-08,2026-07-08T15:01:35.245546+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,tech_no_nvda,INTC,buy,,8.97,market,day,False,45234a5f-9996-4a4e-9078-6060284d3d96,Ticker is selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:35.363040+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:35.245546+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,tech_no_nvda,ADBE,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:35.469459+00:00,QQQ,5,
2026-07-08,2026-07-08T15:01:35.245546+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,tech_no_nvda,TSLA,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:35.469472+00:00,QQQ,5,
2026-07-08,2026-07-08T15:01:38.757649+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,new_tech,CRWD,buy,,1000.16,market,day,False,dfdb72db-9c30-4ca4-b3b7-77504cf528a9,Ticker is selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.759449+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:38.757649+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,new_tech,MU,buy,,49308.32,market,day,False,389e9a85-e11f-4334-bb23-1772ac1aede4,Ticker is selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.868077+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:38.757649+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,new_tech,PLTR,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.974865+00:00,QQQ,5,
2026-07-08,2026-07-08T15:01:38.757649+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,new_tech,SNOW,buy,,24.41,market,day,False,b496d2fa-3bb8-4e88-b9ca-b96bac3fcb55,Ticker is selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.974878+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:38.757649+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,new_tech,NOW,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:39.084610+00:00,QQQ,5,
2026-07-08,2026-07-08T15:01:38.757649+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,new_tech,SMCI,sell,1914.944460499,,market,day,False,38df55f6-61e6-4215-ab66-ab9adbffa3d1,Ticker is no longer selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:39.084623+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:42.622157+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,defensive_non_tech,ABBV,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.624097+00:00,SPY,5,
2026-07-08,2026-07-08T15:01:42.622157+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,defensive_non_tech,PG,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.624102+00:00,SPY,5,
2026-07-08,2026-07-08T15:01:42.622157+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,defensive_non_tech,MRK,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.624105+00:00,SPY,5,
2026-07-08,2026-07-08T15:01:42.622157+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,defensive_non_tech,COST,buy,,49305.27,market,day,False,e04c95f2-6af0-47f6-a5d3-9bc083498b78,Ticker is selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.624106+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:42.622157+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,defensive_non_tech,KO,buy,,49305.27,market,day,False,593c73a0-c8b2-4108-8280-55e662f6ad2c,Ticker is selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.736152+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:42.622157+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,defensive_non_tech,JNJ,sell,188.292752642,,market,day,False,20a7a55b-1aae-4813-b4f2-e5b44f435c7d,Ticker is no longer selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.849300+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T15:01:42.622157+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,defensive_non_tech,PEP,sell,345.590591059,,market,day,False,facde7ee-8107-4848-9a09-29f003007900,Ticker is no longer selected in Top-K.,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.955847+00:00,SPY,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:52.489649+00:00,1Hour,2026-07-08T15:30:00,original_tech_1Hour_20260708T160051918886+0000,original_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,original_tech,AMZN,buy,,48.24,market,day,False,3f4d35c1-c811-4001-b8b3-b232c6a50954,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:52.491891+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:52.489649+00:00,1Hour,2026-07-08T15:30:00,original_tech_1Hour_20260708T160051918886+0000,original_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,original_tech,AAPL,buy,,49362.61,market,day,False,a394ceb8-0fa3-4e0b-840b-8417963f93e6,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:52.599054+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:52.489649+00:00,1Hour,2026-07-08T15:30:00,original_tech_1Hour_20260708T160051918886+0000,original_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,original_tech,INTC,buy,,519.35,market,day,False,dd15d6c6-24d2-42eb-9d15-4fbd5c98d59e,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:52.705024+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:52.489649+00:00,1Hour,2026-07-08T15:30:00,original_tech_1Hour_20260708T160051918886+0000,original_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,original_tech,GOOGL,buy,,49362.61,market,day,False,6c03901a-2958-43ba-b8f1-1b08b406ddce,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:52.823780+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:52.489649+00:00,1Hour,2026-07-08T15:30:00,original_tech_1Hour_20260708T160051918886+0000,original_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,original_tech,NVDA,buy,,49362.61,market,day,False,a93ac219-eb66-441a-b7fd-dc5e8ccd156c,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:52.935870+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:52.489649+00:00,1Hour,2026-07-08T15:30:00,original_tech_1Hour_20260708T160051918886+0000,original_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,original_tech,ADBE,sell,675.935270023,,market,day,False,b05a83ec-3ff9-4c70-902e-5f9f2ae4d79c,Ticker is no longer selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:53.075250+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:52.489649+00:00,1Hour,2026-07-08T15:30:00,original_tech_1Hour_20260708T160051918886+0000,original_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,original_tech,AMD,sell,96.864396613,,market,day,False,b30683a2-cab9-4239-8271-4d57a31e2e48,Ticker is no longer selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:53.187565+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:52.489649+00:00,1Hour,2026-07-08T15:30:00,original_tech_1Hour_20260708T160051918886+0000,original_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,original_tech,TSLA,sell,125.7323516,,market,day,False,be39ac38-5263-4274-bcc4-18573ad1389b,Ticker is no longer selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:53.412855+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:56.924193+00:00,1Hour,2026-07-08T15:30:00,tech_no_nvda_1Hour_20260708T160056460955+0000,tech_no_nvda,2026-07-02T17:30:00,2026-07-08T15:30:00,tech_no_nvda,AMZN,hold,,0.0,market,day,False,,Ticker remains selected and current value is close to target.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:56.926050+00:00,QQQ,5,
2026-07-08,2026-07-08T16:00:56.924193+00:00,1Hour,2026-07-08T15:30:00,tech_no_nvda_1Hour_20260708T160056460955+0000,tech_no_nvda,2026-07-02T17:30:00,2026-07-08T15:30:00,tech_no_nvda,AAPL,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:56.926055+00:00,QQQ,5,
2026-07-08,2026-07-08T16:00:56.924193+00:00,1Hour,2026-07-08T15:30:00,tech_no_nvda_1Hour_20260708T160056460955+0000,tech_no_nvda,2026-07-02T17:30:00,2026-07-08T15:30:00,tech_no_nvda,INTC,buy,,18.62,market,day,False,1861f271-abb2-4df7-8532-9bca46da8b8c,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:56.926058+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:56.924193+00:00,1Hour,2026-07-08T15:30:00,tech_no_nvda_1Hour_20260708T160056460955+0000,tech_no_nvda,2026-07-02T17:30:00,2026-07-08T15:30:00,tech_no_nvda,GOOGL,buy,,2.12,market,day,False,5e9323d8-d719-4614-b949-e33c267898fc,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:57.038190+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:00:56.924193+00:00,1Hour,2026-07-08T15:30:00,tech_no_nvda_1Hour_20260708T160056460955+0000,tech_no_nvda,2026-07-02T17:30:00,2026-07-08T15:30:00,tech_no_nvda,MSFT,buy,,49357.87,market,day,False,d374303c-a344-4f48-9896-e54439a25eb8,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:57.149532+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:01:01.062965+00:00,1Hour,2026-07-08T15:30:00,new_tech_1Hour_20260708T160100365031+0000,new_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,new_tech,ORCL,buy,,49352.38,market,day,False,8eb9abaa-1d42-4bbd-ba72-006eb1256579,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:01.065052+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:01:01.062965+00:00,1Hour,2026-07-08T15:30:00,new_tech_1Hour_20260708T160100365031+0000,new_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,new_tech,NOW,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:01.172097+00:00,QQQ,5,
2026-07-08,2026-07-08T16:01:01.062965+00:00,1Hour,2026-07-08T15:30:00,new_tech_1Hour_20260708T160100365031+0000,new_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,new_tech,PLTR,hold,,,market,day,False,,Ticker remains selected; no unnecessary sell order.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:01.172110+00:00,QQQ,5,
2026-07-08,2026-07-08T16:01:01.062965+00:00,1Hour,2026-07-08T15:30:00,new_tech_1Hour_20260708T160100365031+0000,new_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,new_tech,CSCO,buy,,49352.38,market,day,False,d88e6799-bbf2-4652-ad46-e6d4c5eb2a32,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:01.172113+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:01:01.062965+00:00,1Hour,2026-07-08T15:30:00,new_tech_1Hour_20260708T160100365031+0000,new_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,new_tech,NET,buy,,49352.38,market,day,False,e8b46806-5714-4c1c-adbf-5d4f87aa83fc,Ticker is selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:01.286850+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:01:01.062965+00:00,1Hour,2026-07-08T15:30:00,new_tech_1Hour_20260708T160100365031+0000,new_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,new_tech,CRWD,sell,264.170620936,,market,day,False,3f622662-adbc-40bd-af06-64ce9bf64e12,Ticker is no longer selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:01.411575+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:01:01.062965+00:00,1Hour,2026-07-08T15:30:00,new_tech_1Hour_20260708T160100365031+0000,new_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,new_tech,MU,sell,52.681734129,,market,day,False,52fb6e14-2db6-4e28-bae6-d1da21b1a994,Ticker is no longer selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:01.516051+00:00,QQQ,5,OrderStatus.PENDING_NEW
2026-07-08,2026-07-08T16:01:01.062965+00:00,1Hour,2026-07-08T15:30:00,new_tech_1Hour_20260708T160100365031+0000,new_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,new_tech,SNOW,sell,190.954610095,,market,day,False,29d1c172-7c10-4548-bc20-14c8bee8ae4a,Ticker is no longer selected in Top-K.,paper_20260708T160049Z_d25fbd12,2026-07-08T16:01:01.637249+00:00,QQQ,5,OrderStatus.PENDING_NEW
